id,fake,real
TEST_45925,0.644537,0.78237754
TEST_45926,0.23964895,0.9973422
TEST_45927,0.06842869,0.04622364
TEST_45928,0.15216646,0.029094057
TEST_45929,0.7781459,0.9930836
TEST_45930,0.05427638,0.034059584
TEST_45931,0.37354523,0.99503684
TEST_45932,0.15186727,0.98891246
TEST_45933,0.18402873,0.99437
TEST_45934,0.7167828,0.099050075
TEST_45935,0.582981,0.5575823
TEST_45936,0.15443301,0.31516474
TEST_45937,0.9970519,0.025155662
TEST_45938,0.65295935,0.5432403
TEST_45939,0.27756336,0.022247318
TEST_45940,0.18858391,0.9971158
TEST_45941,0.33966047,0.2115317
TEST_45942,0.2879422,0.9851062
TEST_45943,0.22438735,0.028069014
TEST_45944,0.040168095,0.996202
TEST_45945,0.3158989,0.9899185
TEST_45946,0.9965112,0.020819504
TEST_45947,0.68339324,0.18818083
TEST_45948,0.41626778,0.9973353
TEST_45949,0.30491945,0.9943189
TEST_45950,0.6881672,0.4742333
TEST_45951,0.98258615,0.7948017
TEST_45952,0.32058078,0.9867168
TEST_45953,0.99568355,0.028713984
TEST_45954,0.6404635,0.9778966
TEST_45955,0.78836185,0.99087
TEST_45956,0.0950886,0.07824133
TEST_45957,0.050855555,0.025298
TEST_45958,0.05830575,0.9959144
TEST_45959,0.41982394,0.9916323
TEST_45960,0.89934564,0.9883326
TEST_45961,0.46980745,0.989542
TEST_45962,0.2884131,0.9975902
TEST_45963,0.4002236,0.9976544
TEST_45964,0.10325068,0.09810215
TEST_45965,0.20697238,0.060419336
TEST_45966,0.24880598,0.6882732
TEST_45967,0.84496903,0.99599063
TEST_45968,0.73773587,0.9947127
TEST_45969,0.99714005,0.059529733
TEST_45970,0.1928337,0.6488713
TEST_45971,0.37431678,0.062662944
TEST_45972,0.08598264,0.21449518
TEST_45973,0.0720975,0.7621009
TEST_45974,0.9968551,0.06058795
TEST_45975,0.2861538,0.62627745
TEST_45976,0.9968107,0.028741177
TEST_45977,0.6311219,0.88779265
TEST_45978,0.32855558,0.9925491
TEST_45979,0.9970495,0.025433201
TEST_45980,0.07294079,0.7616417
TEST_45981,0.21418984,0.22904356
TEST_45982,0.75252587,0.42878067
TEST_45983,0.89230186,0.69843644
TEST_45984,0.2232089,0.9899738
TEST_45985,0.4292458,0.352377
TEST_45986,0.8990704,0.99718547
TEST_45987,0.19493048,0.9788364
TEST_45988,0.62570065,0.73540485
TEST_45989,0.2384156,0.9916721
TEST_45990,0.24407996,0.023570435
TEST_45991,0.36344275,0.99190605
TEST_45992,0.22120054,0.9977416
TEST_45993,0.5604891,0.9793477
TEST_45994,0.9973753,0.082454376
TEST_45995,0.30599308,0.9860753
TEST_45996,0.14406298,0.8934548
TEST_45997,0.35066253,0.5711226
TEST_45998,0.51564705,0.9792702
TEST_45999,0.5273926,0.77976257
TEST_46000,0.092814416,0.042294845
TEST_46001,0.116086125,0.82810277
TEST_46002,0.9901652,0.030574739
TEST_46003,0.56777954,0.17376137
TEST_46004,0.2774449,0.92371976
TEST_46005,0.556198,0.9008926
TEST_46006,0.99680316,0.43699422
TEST_46007,0.98416543,0.561777
TEST_46008,0.075559005,0.94913566
TEST_46009,0.99646807,0.030703558
TEST_46010,0.10802847,0.9823098
TEST_46011,0.20462698,0.99717766
TEST_46012,0.99692124,0.023289528
TEST_46013,0.8123078,0.84641206
TEST_46014,0.83243716,0.7226685
TEST_46015,0.09562649,0.03541549
TEST_46016,0.22378221,0.8071667
TEST_46017,0.99723566,0.3846814
TEST_46018,0.7090647,0.42671084
TEST_46019,0.40895915,0.80909616
TEST_46020,0.732388,0.40805373
TEST_46021,0.99696594,0.8436403
TEST_46022,0.39854103,0.75826585
TEST_46023,0.29018348,0.9968838
TEST_46024,0.104826055,0.054430876
TEST_46025,0.15400416,0.86205214
TEST_46026,0.759439,0.9896288
TEST_46027,0.0882638,0.9912034
TEST_46028,0.163611,0.99719584
TEST_46029,0.5912525,0.9086661
TEST_46030,0.6532557,0.8510051
TEST_46031,0.24852316,0.90554196
TEST_46032,0.73736084,0.08597845
TEST_46033,0.66590947,0.9957204
TEST_46034,0.57013106,0.4236614
TEST_46035,0.9967228,0.028143963
TEST_46036,0.16764268,0.97141194
TEST_46037,0.74129915,0.08167438
TEST_46038,0.15629339,0.9092284
TEST_46039,0.8810724,0.031943254
TEST_46040,0.78214,0.8696507
TEST_46041,0.9608547,0.9316503
TEST_46042,0.661053,0.81927145
TEST_46043,0.41911387,0.32531166
TEST_46044,0.3712312,0.9919565
TEST_46045,0.73600984,0.7069692
TEST_46046,0.3534374,0.69306874
TEST_46047,0.22518313,0.046549592
TEST_46048,0.5587626,0.33386108
TEST_46049,0.98840415,0.33015242
TEST_46050,0.06994006,0.05714903
TEST_46051,0.14903653,0.03203649
TEST_46052,0.478905,0.9135268
TEST_46053,0.1072513,0.9406342
TEST_46054,0.28063756,0.15303661
TEST_46055,0.15571369,0.743866
TEST_46056,0.24560285,0.9205955
TEST_46057,0.9963738,0.029234309
TEST_46058,0.045684952,0.99654573
TEST_46059,0.58890694,0.06911825
TEST_46060,0.79595554,0.9122201
TEST_46061,0.14400026,0.45105687
TEST_46062,0.9639505,0.066716135
TEST_46063,0.9348402,0.76812744
TEST_46064,0.107853815,0.99678135
TEST_46065,0.20329511,0.024281878
TEST_46066,0.21925655,0.99731886
TEST_46067,0.25859946,0.9189298
TEST_46068,0.9000665,0.99630636
TEST_46069,0.7031781,0.9965223
TEST_46070,0.6076354,0.99615455
TEST_46071,0.08475749,0.875552
TEST_46072,0.99613476,0.029037686
TEST_46073,0.09739074,0.0744873
TEST_46074,0.16518138,0.7659688
TEST_46075,0.9948175,0.023374613
TEST_46076,0.1276911,0.9973763
TEST_46077,0.9706,0.5295952
TEST_46078,0.22938262,0.98190844
TEST_46079,0.74650335,0.59169537
TEST_46080,0.9968936,0.046660766
TEST_46081,0.49035302,0.9971816
TEST_46082,0.92415786,0.28992996
TEST_46083,0.97236484,0.21763006
TEST_46084,0.62181515,0.9971584
TEST_46085,0.75649047,0.06817899
TEST_46086,0.061138824,0.033795238
TEST_46087,0.9907094,0.41038927
TEST_46088,0.18144265,0.96801716
TEST_46089,0.7618208,0.4403872
TEST_46090,0.11676758,0.99566126
TEST_46091,0.5094115,0.7298677
TEST_46092,0.21320629,0.99725443
TEST_46093,0.08562966,0.18354774
TEST_46094,0.3896513,0.99561703
TEST_46095,0.11647621,0.82431316
TEST_46096,0.09076041,0.7626929
TEST_46097,0.045931507,0.042399827
TEST_46098,0.29418486,0.99704397
TEST_46099,0.19152562,0.9615456
TEST_46100,0.0785315,0.72003376
TEST_46101,0.28693628,0.9848024
TEST_46102,0.90888125,0.5849788
TEST_46103,0.42174894,0.93073046
TEST_46104,0.6103605,0.86986935
TEST_46105,0.5708763,0.9213436
TEST_46106,0.17019863,0.82919335
TEST_46107,0.99715626,0.05853571
TEST_46108,0.3279994,0.9118669
TEST_46109,0.6155893,0.8740658
TEST_46110,0.37754333,0.9127748
TEST_46111,0.9610411,0.5358918
TEST_46112,0.99549156,0.085284874
TEST_46113,0.99726415,0.021557193
TEST_46114,0.15602449,0.024949076
TEST_46115,0.4764688,0.99094486
TEST_46116,0.6506326,0.79901564
TEST_46117,0.6015207,0.6112615
TEST_46118,0.33498877,0.67885053
TEST_46119,0.17385706,0.99575037
TEST_46120,0.08591132,0.9616865
TEST_46121,0.3519798,0.99355304
TEST_46122,0.9957025,0.09993472
TEST_46123,0.89922714,0.5086298
TEST_46124,0.20754287,0.05650408
TEST_46125,0.49269462,0.99488854
TEST_46126,0.3097173,0.98426414
TEST_46127,0.28926456,0.9954953
TEST_46128,0.99661106,0.027269581
TEST_46129,0.6096301,0.79753554
TEST_46130,0.9968239,0.07516827
TEST_46131,0.51866674,0.9972505
TEST_46132,0.045190103,0.99690866
TEST_46133,0.41438207,0.9957233
TEST_46134,0.9968838,0.11194961
TEST_46135,0.9186873,0.9847638
TEST_46136,0.09236322,0.99696535
TEST_46137,0.5834225,0.9844632
TEST_46138,0.15054356,0.99733686
TEST_46139,0.8147421,0.40669185
TEST_46140,0.06887826,0.04183295
TEST_46141,0.36099252,0.9353175
TEST_46142,0.15354255,0.98769915
TEST_46143,0.99690557,0.027845448
TEST_46144,0.18862662,0.95436066
TEST_46145,0.27920723,0.99422944
TEST_46146,0.4079557,0.9715725
TEST_46147,0.113636784,0.9841712
TEST_46148,0.7919244,0.028966496
TEST_46149,0.34031707,0.9961365
TEST_46150,0.46320063,0.19199145
TEST_46151,0.24305369,0.9960744
TEST_46152,0.1927574,0.99728113
TEST_46153,0.11403143,0.031058
TEST_46154,0.996454,0.022172919
TEST_46155,0.11462538,0.99758404
TEST_46156,0.29870245,0.91514784
TEST_46157,0.1229383,0.9973069
TEST_46158,0.15825775,0.99768025
TEST_46159,0.16776276,0.9977397
TEST_46160,0.63547146,0.6560528
TEST_46161,0.5711612,0.99730825
TEST_46162,0.8597986,0.4429931
TEST_46163,0.8595772,0.8106416
TEST_46164,0.039050907,0.02821999
TEST_46165,0.9966507,0.020747619
TEST_46166,0.37828922,0.890141
TEST_46167,0.16478565,0.9971802
TEST_46168,0.99733216,0.09526925
TEST_46169,0.6021625,0.9880785
TEST_46170,0.99653006,0.9799553
TEST_46171,0.074763454,0.051995795
TEST_46172,0.9973063,0.042814806
TEST_46173,0.1844598,0.86044574
TEST_46174,0.99736625,0.033598457
TEST_46175,0.06991481,0.9832763
TEST_46176,0.52420866,0.99743825
TEST_46177,0.92634594,0.1704959
TEST_46178,0.9953915,0.05073875
TEST_46179,0.7869623,0.95431644
TEST_46180,0.13042405,0.9969046
TEST_46181,0.48126847,0.9821401
TEST_46182,0.19108276,0.16052082
TEST_46183,0.53148705,0.53317654
TEST_46184,0.48737273,0.9384593
TEST_46185,0.9586675,0.4078327
TEST_46186,0.9881658,0.1584092
TEST_46187,0.33530426,0.72942257
TEST_46188,0.1250856,0.9303391
TEST_46189,0.9903426,0.058226608
TEST_46190,0.430246,0.0571307
TEST_46191,0.9965031,0.021459054
TEST_46192,0.055925075,0.19925043
TEST_46193,0.16040248,0.9621828
TEST_46194,0.07312851,0.9959444
TEST_46195,0.65588796,0.036245048
TEST_46196,0.056036532,0.029545752
TEST_46197,0.14099964,0.021553967
TEST_46198,0.037832554,0.03442236
TEST_46199,0.57796055,0.9938712
TEST_46200,0.89461267,0.9975842
TEST_46201,0.9268186,0.51264125
TEST_46202,0.050010785,0.9959676
TEST_46203,0.98298484,0.5756422
TEST_46204,0.84495586,0.7820045
TEST_46205,0.29240972,0.8932065
TEST_46206,0.901942,0.9148453
TEST_46207,0.9973473,0.9588673
TEST_46208,0.9970406,0.6139694
TEST_46209,0.99457467,0.047490135
TEST_46210,0.65681577,0.9975079
TEST_46211,0.3126382,0.9568616
TEST_46212,0.98964566,0.3862218
TEST_46213,0.9880084,0.88008285
TEST_46214,0.063108325,0.21660088
TEST_46215,0.13802324,0.994923
TEST_46216,0.9793235,0.90471077
TEST_46217,0.43721747,0.45300764
TEST_46218,0.9967599,0.086174615
TEST_46219,0.9876498,0.100032404
TEST_46220,0.14162168,0.9613384
TEST_46221,0.113617554,0.99565953
TEST_46222,0.9967296,0.099316746
TEST_46223,0.9974154,0.09414689
TEST_46224,0.4279956,0.9704592
TEST_46225,0.26488817,0.9634588
TEST_46226,0.9964227,0.3319474
TEST_46227,0.9923775,0.20882592
TEST_46228,0.038664233,0.09549138
TEST_46229,0.43636337,0.6652632
TEST_46230,0.6514977,0.4584
TEST_46231,0.22283977,0.9595058
TEST_46232,0.9965601,0.024904529
TEST_46233,0.8711559,0.23379096
TEST_46234,0.5959475,0.9228968
TEST_46235,0.9972386,0.07777374
TEST_46236,0.1880651,0.04062142
TEST_46237,0.13623652,0.9976417
TEST_46238,0.20110902,0.872366
TEST_46239,0.9958165,0.035150632
TEST_46240,0.52676624,0.6799365
TEST_46241,0.10133706,0.9074705
TEST_46242,0.14941579,0.99181664
TEST_46243,0.14141285,0.99533737
TEST_46244,0.11461602,0.90027714
TEST_46245,0.9871434,0.037369635
TEST_46246,0.08631185,0.9950745
TEST_46247,0.89014184,0.99215126
TEST_46248,0.13372444,0.9781381
TEST_46249,0.25665984,0.99725485
TEST_46250,0.58275634,0.8297325
TEST_46251,0.9970052,0.06846539
TEST_46252,0.77466995,0.33715737
TEST_46253,0.21518841,0.94920313
TEST_46254,0.62775254,0.99752057
TEST_46255,0.05939451,0.99696684
TEST_46256,0.21913847,0.9933341
TEST_46257,0.49606737,0.9971144
TEST_46258,0.72511274,0.09337246
TEST_46259,0.1290029,0.81647897
TEST_46260,0.06356848,0.99639475
TEST_46261,0.104719006,0.8548018
TEST_46262,0.4944342,0.7393474
TEST_46263,0.2577689,0.76586795
TEST_46264,0.12587772,0.75365174
TEST_46265,0.17566444,0.9968483
TEST_46266,0.5954888,0.9965985
TEST_46267,0.249468,0.030838614
TEST_46268,0.5341155,0.48177856
TEST_46269,0.10554289,0.9324151
TEST_46270,0.0968286,0.9975057
TEST_46271,0.96143603,0.20476022
TEST_46272,0.4229887,0.7606873
TEST_46273,0.3276472,0.9680253
TEST_46274,0.6849969,0.60878694
TEST_46275,0.95625436,0.61108464
TEST_46276,0.70103085,0.9962763
TEST_46277,0.11224212,0.8754994
TEST_46278,0.55567074,0.6454805
TEST_46279,0.16324216,0.5209604
TEST_46280,0.99716675,0.041064814
TEST_46281,0.17792112,0.9961913
TEST_46282,0.3581128,0.9968864
TEST_46283,0.7365612,0.7898711
TEST_46284,0.24042366,0.8456146
TEST_46285,0.091824345,0.9147735
TEST_46286,0.91402876,0.59839696
TEST_46287,0.23587199,0.045701068
TEST_46288,0.6932486,0.048433617
TEST_46289,0.9959992,0.023162847
TEST_46290,0.3028375,0.9962476
TEST_46291,0.11750087,0.9895036
TEST_46292,0.5185336,0.9494526
TEST_46293,0.99636424,0.024569256
TEST_46294,0.25578117,0.9737048
TEST_46295,0.36228025,0.99712795
TEST_46296,0.21023324,0.82268155
TEST_46297,0.46644396,0.6322285
TEST_46298,0.09928994,0.07010164
TEST_46299,0.21675818,0.03640063
TEST_46300,0.9195417,0.9267927
TEST_46301,0.086811714,0.99119854
TEST_46302,0.98981297,0.2289783
TEST_46303,0.99662703,0.029253311
TEST_46304,0.040522106,0.070304096
TEST_46305,0.43876177,0.9271372
TEST_46306,0.04857769,0.9937837
TEST_46307,0.07633353,0.9970252
TEST_46308,0.052256875,0.025915066
TEST_46309,0.344162,0.39486837
TEST_46310,0.8633591,0.6389588
TEST_46311,0.88320446,0.070649095
TEST_46312,0.32143503,0.02940565
TEST_46313,0.9924357,0.40229854
TEST_46314,0.23901163,0.9596246
TEST_46315,0.5022491,0.9716314
TEST_46316,0.996252,0.373739
TEST_46317,0.19368595,0.99699223
TEST_46318,0.6256676,0.039664056
TEST_46319,0.30896765,0.99701315
TEST_46320,0.4123457,0.5143633
TEST_46321,0.70234096,0.045651384
TEST_46322,0.28253067,0.9947296
TEST_46323,0.37730688,0.9978949
TEST_46324,0.9971767,0.58093005
TEST_46325,0.25219533,0.99547356
TEST_46326,0.36540145,0.9097729
TEST_46327,0.99634755,0.3432459
TEST_46328,0.6250958,0.084631674
TEST_46329,0.1498124,0.4595412
TEST_46330,0.0841235,0.9927367
TEST_46331,0.8262579,0.9139823
TEST_46332,0.42275563,0.99701655
TEST_46333,0.76268375,0.6009913
TEST_46334,0.16970308,0.8667746
TEST_46335,0.6531657,0.44703674
TEST_46336,0.07329001,0.17733587
TEST_46337,0.7552402,0.5503608
TEST_46338,0.15252317,0.21244994
TEST_46339,0.37725365,0.997086
TEST_46340,0.22203301,0.98207647
TEST_46341,0.35640702,0.854891
TEST_46342,0.99606246,0.224451
TEST_46343,0.4642892,0.9848415
TEST_46344,0.05433982,0.21264005
TEST_46345,0.21506506,0.54908675
TEST_46346,0.1232196,0.99423647
TEST_46347,0.996951,0.5364647
TEST_46348,0.22086523,0.99696076
TEST_46349,0.64993227,0.8760968
TEST_46350,0.6371354,0.54949
TEST_46351,0.210046,0.9963576
TEST_46352,0.58010316,0.7020444
TEST_46353,0.24678586,0.14812937
TEST_46354,0.9658467,0.29703748
TEST_46355,0.87944007,0.22516546
TEST_46356,0.36391842,0.25253665
TEST_46357,0.5819956,0.30029836
TEST_46358,0.39383698,0.14630516
TEST_46359,0.29495847,0.6001673
TEST_46360,0.38865128,0.8554372
TEST_46361,0.50317293,0.054799404
TEST_46362,0.7871325,0.5111652
TEST_46363,0.47225806,0.9960886
TEST_46364,0.9966268,0.22719863
TEST_46365,0.38603616,0.8736013
TEST_46366,0.92049754,0.99152076
TEST_46367,0.20249227,0.9752093
TEST_46368,0.11557657,0.9829957
TEST_46369,0.23469695,0.87248224
TEST_46370,0.37267634,0.6498189
TEST_46371,0.07765168,0.9866835
TEST_46372,0.12069427,0.99720633
TEST_46373,0.1764087,0.99683654
TEST_46374,0.995935,0.3152088
TEST_46375,0.44498155,0.13716088
TEST_46376,0.1306824,0.9979639
TEST_46377,0.8255081,0.38828155
TEST_46378,0.37804446,0.9784181
TEST_46379,0.9909897,0.902104
TEST_46380,0.66028804,0.84733886
TEST_46381,0.9171754,0.34426257
TEST_46382,0.2758837,0.9961852
TEST_46383,0.39627135,0.9950287
TEST_46384,0.9628309,0.9942751
TEST_46385,0.8419904,0.99349433
TEST_46386,0.52397835,0.7665564
TEST_46387,0.087248005,0.995443
TEST_46388,0.9964553,0.2252673
TEST_46389,0.8299067,0.8381726
TEST_46390,0.7029915,0.6312695
TEST_46391,0.45499375,0.87217975
TEST_46392,0.043193806,0.99666536
TEST_46393,0.9966238,0.914165
TEST_46394,0.11539915,0.77164197
TEST_46395,0.29612708,0.9971317
TEST_46396,0.9968777,0.114372745
TEST_46397,0.14950189,0.1490314
TEST_46398,0.097786404,0.994918
TEST_46399,0.64889586,0.8931017
TEST_46400,0.95002246,0.9591532
TEST_46401,0.85167044,0.99734926
TEST_46402,0.9967437,0.038825437
TEST_46403,0.17578182,0.9856169
TEST_46404,0.16124316,0.99734986
TEST_46405,0.14735787,0.08693395
TEST_46406,0.9966098,0.023821142
TEST_46407,0.41868085,0.9945456
TEST_46408,0.86547655,0.7805532
TEST_46409,0.45749193,0.59967005
TEST_46410,0.61457515,0.99685186
TEST_46411,0.14783673,0.36039653
TEST_46412,0.03851136,0.490371
TEST_46413,0.05966038,0.9430196
TEST_46414,0.44842824,0.989893
TEST_46415,0.14387824,0.97058
TEST_46416,0.2829162,0.77400124
TEST_46417,0.10339077,0.8178834
TEST_46418,0.3274502,0.96920097
TEST_46419,0.99698156,0.11412483
TEST_46420,0.24035303,0.4446587
TEST_46421,0.36091432,0.976269
TEST_46422,0.52165115,0.8990339
TEST_46423,0.23955342,0.6117213
TEST_46424,0.2599785,0.996481
TEST_46425,0.9032383,0.5066102
TEST_46426,0.99070555,0.7162297
TEST_46427,0.3986743,0.9947797
TEST_46428,0.5084518,0.7701808
TEST_46429,0.996752,0.025379602
TEST_46430,0.42326033,0.7661882
TEST_46431,0.37681544,0.85774654
TEST_46432,0.7735445,0.072154194
TEST_46433,0.14119755,0.9026003
TEST_46434,0.67806935,0.23308069
TEST_46435,0.9086617,0.05327689
TEST_46436,0.9697937,0.6008609
TEST_46437,0.23455036,0.99752736
TEST_46438,0.18689081,0.048849583
TEST_46439,0.99717,0.21731795
TEST_46440,0.94731116,0.5527985
TEST_46441,0.7117296,0.94750977
TEST_46442,0.06138956,0.9972132
TEST_46443,0.99669695,0.026506165
TEST_46444,0.37594077,0.5314699
TEST_46445,0.077136695,0.9911399
TEST_46446,0.8507023,0.06782669
TEST_46447,0.28119707,0.1408442
TEST_46448,0.4638581,0.9960339
TEST_46449,0.22609118,0.032649137
TEST_46450,0.8828832,0.5105933
TEST_46451,0.4528432,0.08884981
TEST_46452,0.26377392,0.81803435
TEST_46453,0.9966072,0.02209236
TEST_46454,0.1507926,0.88057405
TEST_46455,0.17182888,0.8689807
TEST_46456,0.69134486,0.90665543
TEST_46457,0.1778534,0.99689186
TEST_46458,0.15574014,0.99721026
TEST_46459,0.5138323,0.069670565
TEST_46460,0.21059865,0.9957211
TEST_46461,0.98198384,0.8681465
TEST_46462,0.3614729,0.9963925
TEST_46463,0.08687638,0.04332041
TEST_46464,0.82833993,0.3228305
TEST_46465,0.91735685,0.39316195
TEST_46466,0.17490178,0.9957615
TEST_46467,0.4266457,0.9549767
TEST_46468,0.12588814,0.74557495
TEST_46469,0.45003057,0.8550969
TEST_46470,0.25323585,0.9971885
TEST_46471,0.9955324,0.28338265
TEST_46472,0.36351633,0.9707667
TEST_46473,0.6700212,0.061757408
TEST_46474,0.09475473,0.99756753
TEST_46475,0.15607287,0.046695597
TEST_46476,0.62513757,0.54750717
TEST_46477,0.4286317,0.86190677
TEST_46478,0.26412305,0.97296727
TEST_46479,0.5260546,0.28502023
TEST_46480,0.9966972,0.026402792
TEST_46481,0.37208098,0.71647924
TEST_46482,0.42644653,0.20299846
TEST_46483,0.07228535,0.9969154
TEST_46484,0.50604606,0.90331626
TEST_46485,0.2740508,0.9899188
TEST_46486,0.10937944,0.9955235
TEST_46487,0.7632495,0.5746524
TEST_46488,0.5797652,0.6669156
TEST_46489,0.99590594,0.02379825
TEST_46490,0.98234254,0.04353991
TEST_46491,0.26878583,0.7647717
TEST_46492,0.12603323,0.92686355
TEST_46493,0.68495476,0.15598893
TEST_46494,0.30536005,0.7833131
TEST_46495,0.22029102,0.8979765
TEST_46496,0.07973155,0.41806427
TEST_46497,0.9840311,0.48174608
TEST_46498,0.9954894,0.26980546
TEST_46499,0.08468112,0.99714327
TEST_46500,0.9971472,0.11833839
TEST_46501,0.72933626,0.89588344
TEST_46502,0.49056867,0.79307795
TEST_46503,0.72099817,0.28778327
TEST_46504,0.66856444,0.5015431
TEST_46505,0.9500456,0.4652496
TEST_46506,0.88345826,0.8892172
TEST_46507,0.99632776,0.4041255
TEST_46508,0.04635133,0.99676865
TEST_46509,0.27561384,0.9934408
TEST_46510,0.11317102,0.99747264
TEST_46511,0.48847738,0.37568033
TEST_46512,0.436059,0.91997963
TEST_46513,0.98575443,0.97592574
TEST_46514,0.6062271,0.61896163
TEST_46515,0.15441711,0.9638761
TEST_46516,0.66228116,0.06763532
TEST_46517,0.38638037,0.9965309
TEST_46518,0.97148526,0.16681606
TEST_46519,0.18481927,0.95942867
TEST_46520,0.1605515,0.026632164
TEST_46521,0.4752401,0.031899627
TEST_46522,0.99599564,0.022876395
TEST_46523,0.9958972,0.025529815
TEST_46524,0.38725507,0.9972317
TEST_46525,0.33345202,0.76916015
TEST_46526,0.1381971,0.9773947
TEST_46527,0.23376156,0.9861736
TEST_46528,0.20043407,0.94948155
TEST_46529,0.36996186,0.8804107
TEST_46530,0.99593604,0.21116248
TEST_46531,0.9926106,0.19082549
TEST_46532,0.08255907,0.9965995
TEST_46533,0.5220213,0.7628667
TEST_46534,0.091043405,0.99655575
TEST_46535,0.32086763,0.7507582
TEST_46536,0.35235283,0.6459955
TEST_46537,0.19997513,0.7468668
TEST_46538,0.71547717,0.5573497
TEST_46539,0.61481136,0.7315271
TEST_46540,0.99666965,0.20555587
TEST_46541,0.9810816,0.2862786
TEST_46542,0.15039687,0.06859208
TEST_46543,0.26587847,0.82613105
TEST_46544,0.25913516,0.77488434
TEST_46545,0.8694219,0.5518386
TEST_46546,0.07889056,0.9962505
TEST_46547,0.2643097,0.20711228
TEST_46548,0.20578906,0.9220557
TEST_46549,0.9359082,0.99682164
TEST_46550,0.8334832,0.9424908
TEST_46551,0.2371519,0.81148326
TEST_46552,0.9947379,0.07549129
TEST_46553,0.26768386,0.89497536
TEST_46554,0.07753025,0.9898586
TEST_46555,0.2544126,0.14168742
TEST_46556,0.99681693,0.14238153
TEST_46557,0.65850705,0.5846231
TEST_46558,0.5915576,0.70662075
TEST_46559,0.9965724,0.14902803
TEST_46560,0.19665614,0.95486796
TEST_46561,0.6374655,0.4550938
TEST_46562,0.71978104,0.9959425
TEST_46563,0.64871466,0.95887387
TEST_46564,0.74933743,0.4414892
TEST_46565,0.16699314,0.12886104
TEST_46566,0.16779184,0.8827519
TEST_46567,0.997071,0.28467473
TEST_46568,0.8418818,0.99719316
TEST_46569,0.20388076,0.91792613
TEST_46570,0.6560552,0.7631165
TEST_46571,0.5389269,0.41966093
TEST_46572,0.6481488,0.1540815
TEST_46573,0.98112065,0.6509255
TEST_46574,0.99666125,0.14297679
TEST_46575,0.32780063,0.63229823
TEST_46576,0.99643,0.14757922
TEST_46577,0.35058278,0.874811
TEST_46578,0.047473192,0.99709076
TEST_46579,0.976956,0.3007382
TEST_46580,0.5024625,0.9976038
TEST_46581,0.13272409,0.9975538
